id,y
7879,0.8123820312421393
7880,2.9582231030693213
7881,20.08018751754725
7882,6.406762322098519
7883,5.859598819594611
7884,10.041817165288894
7885,3.253296506889149
7886,2.9981942176936673
7887,6.596239855345502
7888,3.610999440683369
7889,15.289846777079813
7890,7.3042809216824605
7891,8.751189652245499
7892,14.2300229902293
7893,6.741197238557852
7894,3.6005000784761396
7895,16.318138304544973
7896,10.733967623675422
7897,7.122095304078133
7898,2.6439287526329363
7899,5.048877620578552
7900,14.52827524804782
7901,11.041838295541737
7902,9.475998698358802
7903,13.881002866940378
7904,15.487370774223285
7905,3.385319809285309
7906,7.17362310445044
7907,7.226005494180052
7908,1.9699953794129619
7909,9.294571605080638
7910,10.953632291502545
7911,5.8390512195177156
7912,14.335378138888299
7913,8.57289004474699
7914,5.007348156490942
7915,12.370241262729035
7916,7.4450460417559
7917,5.428219709522132
7918,17.27419216099384
7919,1.5460477694208792
7920,6.297851339888942
7921,2.4464063227487656
7922,8.209097956171597
7923,7.4853993725554915
7924,11.35200897204357
7925,7.894006048781886
7926,13.648257242620296
7927,7.625134616764226
7928,5.04538189359235
7929,5.9649324080300135
7930,1.8008939540227566
7931,6.058031304233043
7932,4.995825404254987
7933,3.1975423111144927
7934,9.209685386824123
7935,5.349855855352564
7936,3.8774462045755107
7937,8.465472917736006
7938,4.526983178491179
7939,25.429446862422513
7940,9.094074384953245
7941,15.48143265539357
7942,7.487827742697904
7943,6.343191987851313
7944,6.167892066910586
7945,7.9078987571674055
7946,12.061572607121265
7947,10.306459919706413
7948,1.251362716023154
7949,5.021131097317631
7950,5.895073090207215
7951,19.767595354748945
7952,8.193035687392438
7953,12.194806991431864
7954,7.156396435613511
7955,9.691790345252388
7956,9.474137521082373
7957,8.82105996154683
7958,14.013949742610283
7959,21.315168309616197
7960,0.24787735856588206
7961,5.089201291473856
7962,20.632646721598483
7963,3.9102113348742886
7964,1.9495884563542232
7965,2.2203952642952536
7966,12.898155128540255
7967,1.692685616893106
7968,15.296365197943075
7969,7.3037912075060305
7970,14.979585631276557
7971,4.253448456684794
7972,6.823605666824218
7973,10.657705789618884
7974,14.7836762571036
7975,6.363184210335582
7976,1.7919604324243892
7977,4.4034025718370495
7978,8.24532115879335
7979,11.270913377769645
7980,4.393093285061562
7981,4.129281804094902
7982,7.523300913513198
7983,2.8306030820872534
7984,3.5333403803449754
7985,17.930242388650548
7986,4.726283287892284
7987,5.277604728405129
7988,17.01359599452927
7989,6.07725996078093
7990,9.9046109195397
7991,5.925629849998008
7992,3.7509787009577247
7993,12.512375122069052
7994,6.030547805640147
7995,2.4622908464152164
7996,9.48349364529317
7997,0.661167358068082
7998,1.9209651852795315
7999,9.302135312965216
8000,18.89450681531773
8001,1.3910156777056892
8002,5.480293172739699
8003,3.8180479506793743
8004,9.531826868927416
8005,7.6395649643532995
8006,8.829177876158273
8007,6.791033170980784
8008,5.624473586377018
8009,7.824861049546415
8010,4.456757920849824
8011,6.870794394675659
8012,1.4506682236688797
8013,10.416051849896638
8014,5.904987578435335
8015,2.19489349474353
8016,19.469757233841936
8017,30.023346481938184
8018,10.65819011977468
8019,10.90100680552873
8020,14.287039978283506
8021,1.0213486362247473
8022,4.113871036969347
8023,7.394556544813518
8024,5.413673493081905
8025,5.717781537247441
8026,9.541553345191634
8027,7.81664822576611
8028,5.029645402130214
8029,3.0015210645546153
8030,5.261609192398298
8031,8.475389633689236
8032,1.7855084438334716
8033,5.944183166208283
8034,15.249315730006685
8035,10.834536851905298
8036,4.6557611989036705
8037,5.761201368185464
8038,6.300602626508297
8039,10.511290802004151
8040,11.062988177272356
8041,20.72241005974844
8042,2.334912144477188
8043,1.8752126425768538
8044,7.921903915112258
8045,7.082268838389504
8046,13.485287096233609
8047,3.2273212383028334
8048,11.868205030946237
8049,4.68072120519745
8050,14.277666251393697
8051,12.36649237709435
8052,8.882964329675678
8053,1.8450114534377664
8054,5.416163443854726
8055,5.182769504154824
8056,11.7853472522078
8057,5.061628755769133
8058,17.743172142930536
8059,4.776459085982621
8060,2.6670046929865054
8061,6.143924168369569
8062,7.64203121236612
8063,4.512438548780667
8064,3.9238252062260424
8065,15.819916272917029
8066,5.531126882859676
8067,17.88403069563628
8068,5.012339835929855
8069,5.609552445712362
8070,11.90411591672569
8071,7.057792908669377
8072,3.1641345483088497
8073,14.397763571690602
8074,13.10026880289702
8075,8.263743748844897
8076,4.28775010609984
8077,1.2383901160286395
8078,13.208151305751963
8079,12.123765455286497
8080,7.836205971383842
8081,10.469242044332109
8082,5.210016847636149
8083,6.92598863692263
8084,15.812456029410683
8085,11.598108490542655
8086,2.583065549487303
8087,8.569423480580081
8088,20.817321815282355
8089,4.657378450582343
8090,7.109514187026383
8091,1.624367359717525
8092,10.03359518988235
8093,4.808467609501337
8094,6.211257673614847
8095,23.62258484766702
8096,10.951592576899415
8097,7.5454244241526345
8098,7.323056485180248
8099,15.359143065142192
8100,5.268180913066397
8101,4.074728026432109
8102,3.796781173438595
8103,7.605333088582498
8104,8.004960787158087
8105,2.6688055833794713
8106,5.25792239437434
8107,4.851795782163368
8108,2.2355169907957873
8109,5.1829802630473605
8110,3.8083011478738436
8111,12.29404545162733
8112,2.5252492486730365
8113,11.910089737199065
8114,7.960404525353824
8115,4.475374067151112
8116,4.634041711500204
8117,0.37075819948630084
8118,6.422014355307954
8119,7.561978091327818
8120,18.849907132796968
8121,13.196946502872052
8122,3.480745914640782
8123,4.115043113319995
8124,18.567129166816862
8125,6.923443029233436
8126,4.791056670668425
8127,25.191558794739862
8128,2.9567615826389675
8129,5.860333331717064
8130,13.021593395503901
8131,3.7795899008275313
8132,19.67595611338613
8133,6.319760438821664
8134,2.0095036675731217
8135,6.135765309380463
8136,27.992547566518827
8137,20.449644169598113
8138,2.967778202342863
8139,1.0381803039241322
8140,3.0502232469999275
8141,2.937074710180463
8142,3.5697611494748753
8143,3.195922360898937
8144,4.9283842215950395
8145,13.035734274509384
8146,9.251783450166652
8147,17.91993903522781
8148,4.042693649815346
8149,7.711451441756044
8150,12.054114055086686
8151,3.21911567233213
8152,8.067112266748403
8153,4.645284302228893
8154,3.7240492555834788
8155,21.50861443628983
8156,8.911220489639325
8157,13.46995958908552
8158,8.450844530068368
8159,2.7601864970858236
8160,19.399095184122828
8161,7.5626838220863775
8162,2.5505899893870376
8163,6.622105558774339
8164,6.7566666446833175
8165,3.877713190114649
8166,3.2367837501323606
8167,20.224118474118235
8168,9.445618555741039
8169,6.359957535998149
8170,5.300931314584276
8171,23.904576630060447
8172,2.805535659823306
8173,6.808871399146189
8174,2.9082311562892667
8175,4.05811774832803
8176,14.468644764677423
8177,14.340410671636029
8178,21.254012627480265
8179,10.291079401227817
8180,13.538282853955835
8181,3.2544775762834557
8182,6.425824239196734
8183,12.271159017119952
8184,9.049392336238387
8185,3.413223674583528
8186,17.667058988131075
8187,7.242482026420201
8188,10.71902255760299
8189,5.793721943199784
8190,1.9316185429192312
8191,24.893147277143765
8192,5.5503918214834584
8193,13.338062434609643
8194,7.338128966935225
8195,13.138153564869768
8196,7.212377577836123
8197,7.248417848804149
8198,5.386685060913322
8199,5.50539990548989
8200,8.739445028470023
8201,6.2234989353451
8202,10.942411284355252
8203,2.916871998838065
8204,10.713460042135296
8205,2.477037421908526
8206,3.3325303777915014
8207,3.5869611490987863
8208,2.643610019449845
8209,8.06565890207758
8210,1.8836289010862788
8211,8.635377908631199
8212,13.706014304768413
8213,22.12515015926031
8214,12.848514811075535
8215,8.544020969832651
8216,5.621511606951387
8217,7.716010432981648
8218,8.694454621827632
8219,11.863816842654543
8220,13.455710737873101
8221,8.318955731202182
8222,3.899693334110221
8223,3.8085439147521667
8224,5.8562942521331225
8225,2.7434095205586915
8226,2.9028924741907516
8227,11.121328753822691
8228,10.496171226638612
8229,11.559890074988024
8230,5.967229655456137
8231,4.289816062540488
8232,14.22504551067734
8233,12.81415010814644
8234,9.090946052017811
8235,7.925639581972909
8236,4.942836388397033
8237,3.6737880579138134
8238,7.039314158637071
8239,11.7845003182413
8240,3.336929479903242
8241,3.6621288565770724
8242,7.432751539678309
8243,11.737183420281458
8244,9.20634251050491
8245,3.4957068340931254
8246,8.887176517698759
8247,4.906865920161411
8248,21.31756780150947
8249,6.057556941615507
8250,4.205978418571793
8251,5.436254743382396
8252,1.7000822979940022
8253,6.378066405516236
8254,7.47120857007355
8255,4.996810852074679
8256,6.883277197766258
8257,7.474191100944416
8258,10.15078182222581
8259,19.301019036982748
8260,13.638167985737695
8261,14.761774991928938
8262,17.42653501379598
8263,12.150982447530883
8264,7.233848019759221
8265,10.107938304172409
8266,4.635782994839303
8267,5.961871018631722
8268,1.717985849926697
8269,7.352305795229954
8270,3.5088774219478056
8271,12.131276136311168
8272,10.848513586677715
8273,12.862975726863853
8274,1.3928439492834448
8275,3.5737415824986822
8276,4.707230141548025
8277,11.342089069139345
8278,2.9912830016207534
8279,5.673769859022151
8280,6.977623272779466
8281,3.1446611055957696
8282,6.463765272489164
8283,4.818505956903972
8284,7.841475654502884
8285,11.951938925052044
8286,17.680412124141487
8287,6.139823612884596
8288,30.86405634880318
8289,3.425330782038363
8290,9.648843795525929
8291,8.776670682228215
8292,4.848462287900027
8293,5.189383465746852
8294,7.063955392889033
8295,5.918488308131313
8296,12.080289412806284
8297,6.148652253375149
8298,7.699042481015255
8299,4.831801560433275
8300,5.112999303852565
8301,5.250683010794156
8302,4.241013372298566
8303,9.130661338104268
8304,15.72358071109084
8305,3.512212585481987
8306,6.860655696459302
8307,1.494581228632897
8308,3.3199822399151078
8309,7.809004242905219
8310,4.267128657980098
8311,1.5130909882846253
8312,3.175534998377746
8313,9.273894256476753
8314,16.958719875972562
8315,5.606430478122681
8316,6.789492189103964
8317,5.563611778426337
8318,1.4312995659207421
8319,6.315699325640166
8320,3.265297125504448
8321,11.329103551018015
8322,10.100383668162404
8323,3.272886818727245
8324,4.7083955009037
8325,9.7412159891858785
8326,11.288257788320177
8327,12.814727282162877
8328,8.310712346757754
8329,4.813048614316433
8330,1.6334106289495314
8331,8.580993349405958
8332,4.879116309267175
8333,2.460535684118918
8334,5.636859460415954
8335,11.445100100066787
8336,7.176465085868364
8337,4.369457980389093
8338,0.031989357161944176
8339,4.322625284033538
8340,19.28421480795271
8341,19.172764011466096
8342,3.7908088601967505
8343,5.511080734477969
8344,4.1356667448666355
8345,4.559936239368288
8346,5.006261075855042
8347,10.020409131575668
8348,3.7609559091650833
8349,2.684108623928545
8350,5.384174012770361
8351,8.06601875200634
8352,4.8400498586105085
8353,6.680935719248007
8354,6.425138493261118
8355,4.943320555028793
8356,10.274313609610958
8357,1.7407675909876827
8358,2.3478503370734796
8359,2.8856728707326527
8360,3.3475038802385972
8361,5.39617789601091
8362,11.522751268346871
8363,13.46203906455188
8364,10.589400991499332
8365,29.80243108107234
8366,3.511702311529974e-4
8367,4.9212797859154405
8368,5.722276338541074
8369,10.531586842040607
8370,18.15154481158403
8371,7.566343460762802
8372,10.331448498904523
8373,2.223057546763069
8374,6.188635169309492
8375,6.3900883921367
8376,8.453577473581529
8377,14.160706987906554
8378,10.15393962954852
8379,4.949380474984785
8380,3.143765575330154
8381,10.80625689189981
8382,0.48768114657639794
8383,4.849794883155008
8384,13.053408151306837
8385,1.7465654725315094
8386,17.566112752936164
8387,10.678907576565097
8388,4.214999915908163
8389,4.352981729410153
8390,4.043773928757961
8391,14.312412654999552
8392,17.53442376382789
8393,1.1921234893777146
8394,1.9087813373912974
8395,7.036205888692326
8396,5.555523008453624
8397,10.56462441479998
8398,4.94512590995542
8399,3.2992245494452064
8400,8.399310599273255
8401,3.892290719563034
8402,10.79584285151369
8403,2.081915949140735
8404,5.582382774709176
8405,8.116805320881372
8406,7.862045594064915
8407,4.207011832068289
8408,3.4976018489369647
8409,10.086355591989388
8410,9.077820161715472
8411,5.667073434106806
8412,3.1359984366159033
8413,2.177941299720049
8414,11.712126061431363
8415,22.77176548149545
8416,3.5991113989256363
8417,26.059016346058982
8418,3.8825023974061548
8419,9.503609802428237
8420,3.077696447975528
8421,6.59381957547676
8422,2.918046938738919
8423,12.989698773797276
8424,8.579967030121237
8425,6.695700726944995
8426,6.147984990320627
8427,5.270002498528928
8428,1.264315168853311
8429,7.8459963669387225
8430,9.321053961812122
8431,8.853505278070987
8432,2.5318217606499127
8433,0.24161155796540568
8434,4.112688567478221
8435,13.008217125722487
8436,4.017941565848338
8437,20.558876873528636
8438,4.074442163853577
8439,4.375301832233209
8440,4.369833927896959
8441,3.164406477788556
8442,3.826750604069234
8443,9.885481706840256
8444,21.114656303796544
8445,0.8248762065043622
8446,3.910203022568978
8447,5.468641012042263
8448,5.908518174710846
8449,9.274180341725126
8450,24.14394572508356
8451,3.980772064833422
8452,14.379846627604199
8453,4.559877996896607
8454,5.199984908123548
8455,4.167038690863406
8456,6.984196627205012
8457,13.911975199325266
8458,4.286983802835508
8459,9.002913391451573
8460,4.894484903536698
8461,3.42938414019129
8462,22.216127312943463
8463,3.2381243177564794
8464,2.516672797351043
8465,3.215568958868738
8466,3.8510729573701794
8467,10.718416606068871
8468,4.539804069757542
8469,4.034663102153526
8470,6.411209784244646
8471,1.3231516770615748
8472,14.493141417573904
8473,8.597324109932629
8474,9.962848271660246
8475,3.729036581490326
8476,5.669842786602297
8477,10.853416285540153
8478,3.0712241031290537
8479,10.9511359413052
8480,3.314716616644188
8481,7.40542203010788
8482,2.4876042358938646
8483,3.2248051271455505
8484,4.8729890957749085
8485,8.580443675948079
8486,3.721622798512306
8487,4.980654326873963
8488,4.9200362687626775
8489,6.06394629755947
8490,6.405282200872919
8491,5.076986657369188
8492,27.73920626424863
8493,11.364101128046986
8494,8.95885083034866
8495,13.83616352949646
8496,8.203768640081922
8497,13.74336814711825
8498,5.235952172766373
8499,2.6238062610277426
8500,5.622958425905504
8501,11.376416124398919
8502,23.99875943163758
8503,9.762470608714558
8504,6.922374431136934
8505,8.505676476501225
8506,12.035089696389448
8507,21.70163550984577
8508,3.6088866561926256
8509,9.788816981580172
8510,8.21994069010642
8511,21.18648228114679
8512,10.514916647678628
8513,17.477393320691185
8514,6.025557316735202
8515,0.16637306826499132
8516,21.290192153444934
8517,5.6252947444595005
8518,3.423811330181426
8519,6.02159017619716
8520,4.248361771406553
8521,6.551408794444471
8522,14.479224735051384
8523,8.543585361097467
8524,5.484579540981278
8525,3.826618342344383
8526,2.1782048196983834
8527,3.109627836190815
8528,6.636900861306756
8529,3.3815720072972457
8530,5.338213561628761
8531,8.168401308324427
8532,2.199883064214654
8533,11.542002070056842
8534,12.647405876056244
8535,25.134166122383803
8536,4.370324712627241
8537,1.7827183898886272
8538,5.6779225963006095
8539,6.0868845001191465
8540,5.33452286552439
8541,7.163486419948306
8542,8.753133501484829
8543,11.775173790926361
8544,11.42470173836509
8545,5.231854321977782
8546,7.219143415422904
8547,1.9693139519002028
8548,6.125963850371784
8549,11.406200424429237
8550,2.2665432642528547
8551,4.539106462560683
8552,10.343331578398569
8553,4.354582492733645
8554,10.809118098627248
8555,3.6516259124049153
8556,4.0303302268141685
8557,14.289929449559864
8558,0.92100821719916
8559,10.90538720633794
8560,7.6323097294419036
8561,6.1975110527511905
8562,4.020128920929726
8563,3.163100275519662
8564,4.043016265560034
8565,3.5643943394679853
8566,7.891677513746313
8567,7.4828427070702075
8568,4.317796385743024
8569,5.231138609085125
8570,32.79705973175018
8571,5.271507647791097
8572,7.604508276204895
8573,5.7559608738141845
8574,8.914385593802475
8575,14.82981618978877
8576,6.181018476982633
8577,4.136586504327536
8578,14.156244255766492
8579,7.911711722334564
8580,5.73405457291454
8581,3.4936172997751904
8582,11.893850140837138
8583,15.494159877749144
8584,3.5501384150223414
8585,15.766730044816235
8586,7.833296194882684
8587,8.808489871431572
8588,5.292611121001528
8589,4.76183742594631
8590,2.2131239659070983
8591,6.385768074338552
8592,7.573894043289552
8593,7.929250996512669
8594,12.45788865645889
8595,4.415530147025148
8596,1.6741645512499341
8597,6.405464345595061
8598,3.0093382278534007
8599,5.958072868061194
8600,8.110701158443502
8601,8.274101423119259
8602,15.24590026736956
8603,8.713562232367494
8604,1.6913928805980853
8605,10.025563573000332
8606,4.135711692038193
8607,23.98246627113398
8608,6.594683184119056
8609,6.471078619974926
8610,1.0591058580240773
8611,2.3311374803023863
8612,6.603888321120401
8613,4.354294566876256
8614,28.73710282220182
8615,4.8829993078343605
8616,4.886794092329243
8617,2.581645635378627
8618,2.3339616262758804
8619,2.232513389828057
8620,3.80338130660436
8621,10.076304490384125
8622,4.42270877211042
8623,5.765629563859612
8624,3.98701115108504
8625,1.9657823867971294
8626,13.37109440251452
8627,-1.2805199729036139
8628,4.393401468646225
8629,8.125968826858369
8630,9.346214638109924
8631,6.715234396949814
8632,16.701521175991445
8633,16.111455488895103
8634,1.0457975100795602
8635,2.106227862897347
8636,5.451897193597691
8637,2.461813602216745
8638,5.645377877533225
8639,7.818460818100354
8640,3.64912545519592
8641,4.486537051580193
8642,9.69091616481737
8643,7.9471449826735885
8644,8.461746790047059
8645,21.842282820051857
8646,12.611078123044749
8647,5.918953945048271
8648,14.786151273763716
8649,12.341882261202784
8650,8.400032867766502
8651,2.688054512762873
8652,3.047678989825765
8653,2.1506300826365945
8654,5.120182078436297
8655,3.5880935567693597
8656,4.027804633725699
8657,12.327960476217758
8658,6.004218174235755
8659,4.493477035910757
8660,3.9695277652679444
8661,1.3625813675547378
8662,2.948571601259313
8663,8.150574548802323
8664,6.76749127361032
8665,8.544957866185085
8666,7.591331774632972
8667,5.268726181476529
8668,7.750679960640513
8669,8.0634875984208
8670,5.191012008968976
8671,8.97650024467764
8672,23.170592977167466
8673,17.390702137949255
8674,22.195406422377765
8675,3.148551089156154
8676,7.40697024917092
8677,9.330737715308421
8678,7.113976882117281
8679,6.92184419909312
8680,10.61530861965361
8681,3.5822238361096805
8682,1.7498879939349536
8683,3.026337167915772
8684,4.15182561045539
8685,7.9286724992786635
8686,9.000543111664976
8687,6.955994212908448
8688,13.247142448409708
8689,2.88109182973184
8690,3.1965722132190093
8691,19.347250985715803
8692,6.649880479425827
8693,7.557708414949141
8694,4.76326921963062
8695,14.514757721713035
8696,17.926002659123554
8697,5.278014354723867
8698,2.290378980947072
8699,7.191432713252604
8700,6.482037031663779
8701,1.790190056581351
8702,0.9789081720552316
8703,10.905886772213965
8704,7.097027575662773
8705,3.9761046999097855
8706,23.93085765195996
8707,7.594323735005984
8708,9.67939271743773
8709,9.04429162446446
8710,-0.1752752447181688
8711,12.80111025054051
8712,8.460694985533
8713,5.875550107946088
8714,3.6805343374413475
8715,4.486560777168833
8716,10.537448716506683
8717,4.51849110955299
8718,9.907791337138004
8719,2.6374408182845843
8720,20.332227323474164
8721,17.84621524464176
8722,5.933708954703257
8723,12.295923748876682
8724,6.2324253116631105
8725,9.550511282744006
8726,2.9266350226109594
8727,12.684064201628026
8728,5.224085231734999
8729,12.663721301790307
8730,12.95290013973931
8731,15.57503356557337
8732,7.42837994991053
8733,3.0389486185642895
8734,12.415894672766957
8735,2.602068937661297
8736,5.200388514947133
8737,30.127003118566044
8738,16.887098085937637
8739,4.659739576928783
8740,6.311570061560706
8741,4.115662430232167
8742,5.5728929949639685
8743,8.308674660484723
8744,18.395036682994444
8745,4.30705397010397
8746,6.771647270553027
8747,6.191129918365515
8748,2.801407881710185
8749,18.770233087692144
8750,8.012302665373182
8751,14.543702781907768
8752,4.3803048958800375
8753,4.746287412030683
8754,4.8054423570021845
8755,9.058537209062191
8756,10.760770861916704
8757,5.482745523895972
8758,6.046877211347841
8759,2.4420218477648237
8760,3.448988778854539
8761,7.5268946550050835
8762,1.7612881023519877
8763,8.971845402882085
8764,1.9457190429015372
8765,11.008001354864945
8766,10.142919393444458
8767,3.449368061076169
8768,12.856170533577439
8769,19.75759860568408
8770,2.894738974796583
8771,4.027496407081679
8772,6.253975551322181
8773,15.0608095414216
8774,1.591359272885159
8775,8.804239565130585
8776,9.464053184799546
8777,18.745279633372782
8778,8.389446541582124
8779,15.974149467906738
8780,5.55237357700072
8781,8.263103634065365
8782,1.9224797211983558
8783,28.286158850376157
8784,5.65137917964996
8785,6.361309022281127
8786,7.724289645495483
8787,4.845533485443259
8788,9.979358161253352
8789,20.520733299901053
8790,0.23284594671333614
8791,6.311154592992562
8792,11.294849032394076
8793,15.447408593171502
8794,3.0296934133050026
8795,6.6776703256024295
8796,4.623955691490062
8797,6.493616492942467
8798,0.2578557584264102
8799,3.570654368656533
8800,11.247948006556168
8801,4.449463879564066
8802,2.006138073651761
8803,1.1822644628545527
8804,13.28615246598213
8805,4.78712770506572
8806,7.0574519173325125
8807,8.358040079025407
8808,22.331847010887532
8809,7.43089874528281
8810,4.842065825414702
8811,9.980457065298513
8812,9.09239853007725
8813,3.3546535201358854
8814,9.179283611656729
8815,10.96321370357241
8816,1.9418117808954345
8817,3.638710404039801
8818,7.739856771134894
8819,7.404075661749814
8820,7.451144937490544
8821,3.94464783529233
8822,5.17577550964725
8823,6.431308258053148
8824,7.669401360659075
8825,4.060704929051592
8826,8.20137132409195
8827,7.087705274380911
8828,8.278141251387325
8829,6.926732031403815
8830,5.7056075506427195
8831,5.511136475264605
8832,13.622558984153134
8833,6.072562681208899
8834,6.683539589769442
8835,9.999101783198778
8836,8.18488645084171
8837,5.466587630936136
8838,12.828256713392092
8839,4.239542562617309
8840,7.439291002759585
8841,5.1930715573324875
8842,7.060907397323445
8843,3.920666655037581
8844,23.83290777437915
8845,7.597720443285634
8846,4.084069589122666
8847,0.5853282525974214
8848,32.182778612158224
8849,5.003914869102165
8850,2.8194061214131754
8851,5.355885744105606
8852,15.228716136387018
8853,5.383140502268279
8854,15.229361736973669
8855,11.684252751173357
8856,9.08326517216593
8857,16.06464511561633
8858,13.169920859986807
8859,2.114468192271541
8860,14.461494871216587
8861,3.712657929873508
8862,3.90250473083921
8863,10.837089117579769
8864,6.40418115086305
8865,6.1507055690119055
8866,10.064542996558288
8867,5.176995650172255
8868,4.373984048248705
8869,3.1862351000874836
8870,8.30085871474222
8871,1.477790892095271
8872,5.200489058001141
8873,1.7114675115867755
8874,2.986051104818711
8875,2.7048901379143997
8876,4.005607724773151
8877,5.581827312131952
8878,5.015902157314861
8879,16.101896717267568
8880,1.0316190409578332
8881,2.0619546813876934
8882,16.276071708238145
8883,5.761103292813118
8884,1.9362550690852758
8885,12.339981794364352
8886,4.664902282800996
8887,5.12297012048856
8888,13.6367052859989
8889,2.8273597302046647
8890,5.45446511126357
8891,6.04635060097274
8892,3.5513347892198697
8893,7.739120931575465
8894,6.473536135571463
8895,0.33324613574082784
8896,7.807779630379599
8897,5.977307837617928
8898,4.658921485990735
8899,7.345730727663414
8900,10.781270485363509
8901,13.139994945688882
8902,3.9079607593646415
8903,17.090459725867092
8904,7.030392596651942
8905,5.856900548897622
8906,20.58387123191432
8907,8.038821404201535
8908,2.4330322555508115
8909,9.676543126932007
8910,12.379618091040065
8911,21.33920700764999
8912,3.6737234147810587
8913,7.4911275619298205
8914,7.051613842414177
8915,3.665224571010569
8916,3.2635003812521273
8917,2.942913097370729
8918,3.7086180480120365
8919,8.90052808538415
8920,20.7895862054911
8921,-0.8442037347663544
8922,16.358498883453922
8923,0.3864994788100254
8924,12.622684052676178
8925,6.1865977908921135
8926,8.910634963188325
8927,4.931252852986409
8928,5.784492196259217
8929,8.489991981815018
8930,5.141653185118084
8931,7.534434655092906
8932,9.97208644765528
8933,2.276155902151364
8934,12.438230720454563
8935,3.479345131965996
8936,4.103805455189377
8937,7.028883981853751
8938,0.867594462258893
8939,10.215197485029174
8940,23.11348057962313
8941,6.895128950745081
8942,19.718503208322478
8943,3.824609819545327
8944,2.2003767039660147
8945,4.1013517748272275
8946,9.8252489887687
8947,9.607493992128306
8948,4.55382104863085
8949,4.679168479501742
8950,8.862535947495841
8951,5.752275149660669
8952,3.199202912736284
8953,4.297022750211569
8954,2.3458906228854
8955,7.610201243368772
8956,3.817448283938267
8957,6.5725646101926145
8958,11.857147726900457
8959,6.785085884144933
8960,16.67415777924534
8961,25.31883287358366
8962,7.0051150610540045
8963,5.883593486543454
8964,-1.378621176288758
8965,7.938539406601329
8966,3.635893299262869
8967,0.49867623718555437
8968,4.271168863085788
8969,2.486039364888479
8970,7.0204502328366845
8971,9.876411918414057
8972,8.977540915659311
8973,5.085623819824715
8974,4.031867090503199
8975,10.68252381485646
8976,2.4509210482889765
8977,9.18473954592654
8978,2.482115665485937
8979,18.358934804768523
8980,0.34756380844312695
8981,1.4531528625236283
8982,5.985505452553809
8983,8.918953022885084
8984,7.526180045963379
8985,4.482912269311295
8986,5.412066590434943
8987,8.20400849152077
8988,10.852648360076204
8989,5.562179177288387
8990,27.458430741262376
8991,11.636522810005356
8992,10.974132876737471
8993,4.3111379233384515
8994,4.881906943833442
8995,3.6956479151584967
8996,19.413004343495533
8997,9.676115620037681
8998,2.6255779846956138
8999,1.485360739987141
9000,9.788109774547719
9001,1.4596186361373333
9002,5.924846925578807
9003,3.3163459755090123
9004,10.92393431808668
9005,0.5765175097622095
9006,12.019569498107849
9007,3.434084376186843
9008,12.636229352253324
9009,14.894899184707807
9010,11.283855589724771
9011,10.51091742075045
9012,3.434547568109504
9013,3.9592743272938944
9014,4.7671736566208756
9015,5.8777497009307345
9016,1.2661821206467465
9017,5.539024262483407
9018,1.7896236060900477
9019,5.855921155816683
9020,14.08647545684313
9021,3.0888213031125495
9022,10.090510335014518
9023,7.610594395118289
9024,3.039287059105951
9025,9.588660495295638
9026,5.1710395796244555
9027,4.922669246503238
9028,0.9203611971094439
9029,7.03401232201361
9030,4.687613862065021
9031,13.975232282916508
9032,4.631909617827004
9033,8.367511437397914
9034,1.2311863050787
9035,5.214901695985647
9036,7.11001449096576
9037,6.223037080366959
9038,0.3441504643334772
9039,2.6986554514852443
9040,9.899452035277243
9041,27.582370529013964
9042,15.346654011020362
9043,21.738919589027965
9044,5.441833986123169
9045,10.212326626552242
9046,10.135564927730115
9047,7.366443459088575
9048,1.8809547602130166
9049,2.229488784110361
9050,4.528090191997555
9051,5.7926650598550085
9052,5.522849820424273
9053,2.9122066207762236
9054,26.31685703133339
9055,12.855834076586367
9056,3.498272106847799
9057,4.390049462512533
9058,4.155380839951801
9059,7.8815172988291256
9060,10.791077279962591
9061,14.302560004099497
9062,4.821723610266428
9063,10.82000921051732
9064,7.383818659124253
9065,11.969011866149566
9066,4.750333069135245
9067,8.655414862378255
9068,6.061697856155153
9069,4.010869677955485
9070,7.127307570235256
9071,2.829826080732428
9072,11.850120473161075
9073,1.6360755613475322
9074,7.943125593761158
9075,2.522275232387388
9076,3.2341521947606626
9077,2.9090508699867357
9078,11.680374576057947
9079,2.7900860839543347
9080,4.826680363092147
9081,4.438386582021223
9082,20.664548159022537
9083,8.276039843229022
9084,6.383677834670806
9085,8.71691814889522
9086,12.45886472709436
9087,2.56538388276645
9088,9.275171209709367
9089,9.079535177209578
9090,22.04172200890209
9091,4.04232811104262
9092,9.016892125708509
9093,8.174461973806693
9094,4.698104696830219
9095,8.36481421772426
9096,10.700706614395813
9097,8.162370913314891
9098,3.4908069257395926
9099,9.466734908116674
9100,8.35221653828005
9101,8.630449271300533
9102,8.052475402181127
9103,4.093927102612604
9104,16.91434039407347
9105,5.407635217800053
9106,7.514627059718377
9107,5.422571451654916
9108,11.55129425430336
9109,12.463925827103461
9110,8.502283459357571
9111,12.736045876311797
9112,19.506521208297134
9113,5.857440988233452
9114,7.513640908136189
9115,10.102787323804186
9116,8.922982652545057
9117,4.156858124596358
9118,1.902728766196581
9119,3.9608746808217132
9120,5.680068069204066
9121,10.124340007652037
9122,20.944940900387138
9123,3.4563892110553596
9124,2.553528673194773
9125,3.806294273252634
9126,11.651126445227053
9127,7.506908343863819
