y,id
15.252,9378
7.314,9379
3.724,9380
4.678,9381
7.368,9382
5.299,9383
22.485,9384
3.814,9385
5.182,9386
6.546,9387
13.788,9388
7.907,9389
4.896,9390
8.934,9391
5.955,9392
4.207,9393
4.185,9394
4.536,9395
26.027,9396
23.945,9397
4.695,9398
31.799,9399
5.324,9400
6.099,9401
8.153,9402
21.401,9403
10.254,9404
4.454,9405
3.981,9406
6.422,9407
7.368,9408
8.321,9409
10.025,9410
10.549,9411
6.657,9412
5.496,9413
13.965,9414
3.967,9415
25.484,9416
7.976,9417
20.537,9418
8.316,9419
68.98,9420
18.184,9421
9.038,9422
12.488,9423
4.404,9424
2.968,9425
7.729,9426
9.35,9427
28.675,9428
5.705,9429
6.659,9430
13.298,9431
7.951,9432
10.498,9433
9.12,9434
2.958,9435
12.194,9436
7.1,9437
15.996,9438
14.86,9439
13.709,9440
4.362,9441
8.538,9442
13.586,9443
4.329,9444
7.984,9445
3.581,9446
5.403,9447
7.437,9448
17.15,9449
7.231,9450
7.527,9451
36.388,9452
3.263,9453
11.616,9454
8.838,9455
3.226,9456
8.824,9457
2.476,9458
13.714,9459
4.53,9460
6.025,9461
8.268,9462
20.954,9463
6.037,9464
7.788,9465
14.826,9466
5.761,9467
14.282,9468
7.596,9469
6.31,9470
7.906,9471
7.914,9472
4.46,9473
15.94,9474
6.986,9475
3.507,9476
15.04,9477
10.38,9478
11.104,9479
8.198,9480
8.652,9481
5.018,9482
4.387,9483
2.79,9484
9.854,9485
9.694,9486
5.758,9487
4.128,9488
9.239,9489
3.839,9490
10.199,9491
18.094,9492
8.834,9493
6.319,9494
6.258,9495
4.154,9496
4.905,9497
4.96,9498
3.181,9499
3.472,9500
7.465,9501
4.089,9502
6.395,9503
13.633,9504
5.275,9505
13.577,9506
2.294,9507
28.357,9508
29.805,9509
2.756,9510
4.831,9511
8.459,9512
4.577,9513
5.167,9514
17.208,9515
10.992,9516
5.596,9517
3.684,9518
4.591,9519
4.505,9520
10.954,9521
5.113,9522
5.803,9523
5.238,9524
3.377,9525
13.464,9526
7.094,9527
11.569,9528
10.377,9529
4.903,9530
6.433,9531
5.268,9532
7.225,9533
2.803,9534
6.702,9535
8.1,9536
16.06,9537
7.124,9538
11.08,9539
2.959,9540
12.149,9541
12.539,9542
5.815,9543
5.521,9544
5.378,9545
5.111,9546
5.75,9547
2.579,9548
4.736,9549
7.06,9550
4.581,9551
5.5,9552
12.283,9553
3.776,9554
13.422,9555
9.19,9556
4.094,9557
5.532,9558
21.497,9559
5.571,9560
5.715,9561
38.756,9562
2.338,9563
4.198,9564
3.691,9565
19.857,9566
4.441,9567
10.448,9568
3.277,9569
4.309,9570
6.483,9571
2.697,9572
10.37,9573
6.563,9574
10.644,9575
5.723,9576
7.744,9577
6.076,9578
16.451,9579
7.252,9580
2.874,9581
3.981,9582
10.625,9583
3.49,9584
11.238,9585
8.115,9586
3.623,9587
13.197,9588
8.476,9589
5.598,9590
5.82,9591
7.024,9592
7.551,9593
4.725,9594
16.582,9595
4.335,9596
5.06,9597
13.343,9598
4.124,9599
9.769,9600
6.955,9601
2.346,9602
3.972,9603
12.634,9604
23.621,9605
2.55,9606
11.307,9607
4.481,9608
8.054,9609
2.592,9610
2.577,9611
17.957,9612
13.888,9613
2.728,9614
7.629,9615
4.677,9616
4.529,9617
4.158,9618
8.119,9619
5.07,9620
12.174,9621
2.697,9622
6.29,9623
4.65,9624
5.559,9625
13.449,9626
8.396,9627
5.928,9628
4.898,9629
2.781,9630
5.777,9631
10.304,9632
3.797,9633
34.907,9634
11.01,9635
3.554,9636
2.591,9637
21.18,9638
12.414,9639
12.469,9640
5.649,9641
8.341,9642
4.55,9643
9.56,9644
13.238,9645
5.86,9646
24.626,9647
8.419,9648
2.344,9649
4.369,9650
7.478,9651
3.957,9652
8.805,9653
15.302,9654
5.159,9655
6.241,9656
26.311,9657
3.465,9658
5.121,9659
12.152,9660
6.799,9661
10.777,9662
3.431,9663
6.447,9664
2.754,9665
8.735,9666
3.831,9667
4.78,9668
7.142,9669
3.274,9670
5.877,9671
8.422,9672
6.042,9673
7.927,9674
13.095,9675
4.083,9676
9.245,9677
10.174,9678
11.265,9679
10.04,9680
9.962,9681
12.586,9682
10.141,9683
3.988,9684
3.925,9685
15.429,9686
12.656,9687
11.082,9688
6.085,9689
9.518,9690
11.701,9691
3.812,9692
3.44,9693
14.413,9694
3.58,9695
5.042,9696
4.098,9697
4.969,9698
8.576,9699
8.369,9700
2.885,9701
14.497,9702
6.969,9703
18.254,9704
6.527,9705
5.941,9706
5.97,9707
4.094,9708
4.027,9709
11.101,9710
13.532,9711
11.004,9712
7.964,9713
2.819,9714
12.223,9715
5.561,9716
22.551,9717
3.378,9718
3.474,9719
2.683,9720
3.278,9721
6.574,9722
15.413,9723
8.137,9724
5.705,9725
4.479,9726
4.286,9727
18.443,9728
6.429,9729
4.578,9730
6.252,9731
13.048,9732
8.936,9733
4.452,9734
3.27,9735
4.854,9736
7.676,9737
7.192,9738
8.053,9739
5.746,9740
9.035,9741
4.362,9742
18.008,9743
7.257,9744
7.833,9745
10.096,9746
11.669,9747
10.855,9748
13.039,9749
3.68,9750
6.787,9751
11.508,9752
7.524,9753
4.785,9754
6.999,9755
3.288,9756
16.764,9757
25.469,9758
7.22,9759
8.746,9760
9.467,9761
20.747,9762
13.802,9763
9.984,9764
6,9765
7.421,9766
7.267,9767
9.652,9768
10.264,9769
2.96,9770
9.981,9771
3.298,9772
3.422,9773
6.596,9774
9.143,9775
5.56,9776
5.758,9777
4.171,9778
7.848,9779
12.264,9780
12.139,9781
21.81,9782
