y,id
5.121,9218
4.933,9219
30.535,9220
20.732,9221
4.047666666666666,9222
9.916,9223
9.787,9224
10.41,9225
8.043,9226
33.976,9227
4.108,9228
5.206,9229
5.162,9230
2.731,9231
3.613,9232
7.744,9233
6.241333333333333,9234
7.612,9235
9.922,9236
8.175,9237
2.010666666666667,9238
2.992,9239
9.638,9240
4.596,9241
12.675,9242
5.858,9243
3.723,9244
10.361,9245
7.476,9246
5.45,9247
22.857,9248
3.583,9249
9.235,9250
5.473,9251
6.611,9252
13.398,9253
7.768666666666666,9254
32.035,9255
3.015,9256
13.610333333333333,9257
4.014,9258
15.022,9259
3.283,9260
6.318,9261
13.501666666666669,9262
4.267,9263
3.932,9264
41.132,9265
2.41,9266
2.858,9267
39.925,9268
20.154,9269
4.462,9270
3.482666666666667,9271
10.555,9272
5.882,9273
8.371,9274
4.082,9275
3.248,9276
3.121,9277
6.362,9278
5.669666666666667,9279
9.969,9280
4.23,9281
9.759,9282
5.218,9283
7.084,9284
12.967,9285
5.209,9286
6.402,9287
11.002,9288
30.517,9289
9.849666666666666,9290
5.159,9291
2.88,9292
6.733,9293
6.361,9294
6.008,9295
7.97,9296
4.046,9297
8.957,9298
8.456,9299
16.925,9300
19.586,9301
6.591,9302
15.335,9303
14.45,9304
4.384,9305
3.3418,9306
5.1025,9307
5.179,9308
3.107,9309
5.818,9310
4.566,9311
3.438,9312
10.163,9313
7.8078,9314
17.179,9315
13.942,9316
8.849,9317
2.746,9318
8.456,9319
25.656,9320
5.034,9321
4.742,9322
46.7948,9323
7.718,9324
5.967,9325
3.523,9326
5.057,9327
2.675,9328
8.664,9329
3.417,9330
13.901,9331
9.64,9332
5.571,9333
18.494,9334
26.413,9335
11.202,9336
10.396,9337
4.021,9338
3.803,9339
8.569,9340
2.448,9341
5.442,9342
5.763,9343
3.344,9344
6.873,9345
6.85,9346
3.34,9347
6.805,9348
6.344,9349
3.058,9350
10.666333333333334,9351
13.671,9352
9.548,9353
6.466,9354
36.535,9355
8.542,9356
17.011,9357
3.757,9358
5.602,9359
2.317,9360
9.154,9361
4.75,9362
34.503,9363
11.752,9364
2.7085,9365
19.19366666666667,9366
2.526,9367
9.528,9368
4.424,9369
11.963,9370
5.56,9371
2.724,9372
2.927,9373
4.064,9374
5.43002380952381,9375
5.46,9376
6.89,9377
13.804,9378
9.768,9379
5.462,9380
4.566666666666667,9381
6.94,9382
5.882,9383
22.362,9384
3.28,9385
3.912,9386
4.779,9387
13.029,9388
8.287,9389
5.074333333333334,9390
8.682,9391
5.473,9392
4.654,9393
4.835,9394
2.952,9395
24.119,9396
23.441,9397
5.957333333333334,9398
40.423,9399
6.078,9400
5.424,9401
6.66,9402
17.093,9403
8.565,9404
3.248,9405
5.574,9406
12.017,9407
7.066,9408
8.011333333333335,9409
12.599,9410
16.126,9411
9.472,9412
4.59,9413
12.993333333333334,9414
4.043,9415
27.901,9416
5.747,9417
18.516,9418
10.286,9419
62.309,9420
22.88,9421
9.219,9422
14.17,9423
4.615,9424
2.817,9425
7.471,9426
10.019,9427
21.2928,9428
6.513666666666667,9429
8.075,9430
11.411,9431
10.0485,9432
8.23,9433
7.187,9434
2.591,9435
12.035333333333332,9436
6.85,9437
16.868,9438
18.032,9439
17.407,9440
5.084,9441
6.858666666666667,9442
10.406,9443
4.04,9444
7.748,9445
3.693,9446
6.092,9447
6.067,9448
18.617,9449
5.433,9450
7.405,9451
30.476,9452
3.81,9453
13.265,9454
8.525,9455
2.711,9456
8.564,9457
2.552,9458
13.409,9459
4.646,9460
6.438,9461
6.517,9462
13.684,9463
6.912,9464
8.7445,9465
13.079,9466
8.144,9467
15.292,9468
6.051,9469
3.78,9470
8.494,9471
14.83,9472
5.151,9473
16.631,9474
6.284,9475
3.736,9476
12.704,9477
10.706,9478
13.327,9479
5.782,9480
7.336,9481
5.413,9482
3.476,9483
3.097,9484
6.598,9485
10.77,9486
7.156333333333334,9487
3.4965,9488
10.361,9489
3.861,9490
9.746,9491
8.588,9492
6.6742,9493
5.651,9494
9.291,9495
4.18,9496
4.452,9497
5.627,9498
2.822,9499
4.003,9500
5.87,9501
3.375,9502
5.7705,9503
12.894,9504
3.354,9505
10.067,9506
3.193,9507
20.687,9508
30.947,9509
4.305,9510
6.308,9511
7.031,9512
5.667,9513
4.887,9514
15.478,9515
9.152,9516
5.215,9517
2.984,9518
5.952,9519
4.331,9520
13.08,9521
6.771,9522
6.433333333333333,9523
5.742,9524
4.402,9525
17.014,9526
6.319,9527
13.19,9528
10.0115,9529
4.394,9530
9.195,9531
5.236,9532
5.257,9533
2.13,9534
7.266666666666667,9535
8.379,9536
13.642,9537
6.731,9538
11.738500000000002,9539
3.81,9540
11.482,9541
11.627,9542
7.549,9543
7.018,9544
6.479,9545
4.372,9546
5.58,9547
3.05,9548
5.372,9549
5.796,9550
5.59,9551
5.58,9552
13.172,9553
3.667,9554
13.211,9555
7.928,9556
3.258,9557
5.427,9558
18.0175,9559
4.33,9560
6.258,9561
27.517666666666667,9562
3.141,9563
4.845,9564
3.848,9565
11.926,9566
3.687,9567
12.915,9568
4.419,9569
3.927,9570
6.109,9571
2.744,9572
11.402,9573
7.294,9574
10.302,9575
3.896,9576
5.438,9577
6.275,9578
23.974,9579
4.746,9580
2.909,9581
3.185,9582
7.698,9583
4.21,9584
5.575,9585
7.593333333333334,9586
3.537,9587
16.27,9588
7.758,9589
4.8195,9590
6.617,9591
6.261,9592
7.754,9593
6.402,9594
11.712,9595
3.601,9596
4.699,9597
10.769,9598
4.833,9599
14.181,9600
5.342,9601
3.1595,9602
3.778,9603
10.236,9604
26.427,9605
2.664,9606
11.927,9607
4.608,9608
8.767,9609
2.167,9610
3.366,9611
21.267,9612
16.65,9613
2.682,9614
6.751,9615
3.836,9616
4.676333333333334,9617
3.9926666666666666,9618
8.187,9619
3.667,9620
18.301,9621
2.396,9622
7.834,9623
6.795,9624
5.363,9625
10.051,9626
8.241,9627
6.082333333333334,9628
3.9986666666666664,9629
2.616,9630
5.608,9631
7.384,9632
4.3,9633
18.407,9634
11.784,9635
3.524,9636
2.511,9637
21.342,9638
12.523,9639
9.297,9640
9.358,9641
6.354,9642
3.589,9643
11.467,9644
13.101,9645
7.751666666666666,9646
32.401,9647
9.8,9648
2.151,9649
4.381,9650
10.1465,9651
4.419,9652
10.08,9653
17.07,9654
4.192666666666667,9655
6.866,9656
29.05,9657
5.467,9658
4.658666666666666,9659
11.126,9660
6.171,9661
13.729,9662
4.588,9663
6.106,9664
2.783,9665
8.873,9666
4.2035,9667
4.923,9668
8.711,9669
3.187,9670
5.2,9671
8.945,9672
4.647,9673
7.551,9674
15.191,9675
2.658,9676
10.812,9677
10.531,9678
8.743,9679
7.865,9680
8.289,9681
16.596,9682
8.369,9683
4.241,9684
3.619,9685
20.535,9686
11.368,9687
9.825,9688
4.743,9689
10.591,9690
8.406,9691
2.83,9692
3.887,9693
16.957,9694
3.539,9695
4.955,9696
3.716,9697
5.243,9698
6.725,9699
5.213,9700
3.138,9701
19.286,9702
9.234,9703
15.253,9704
4.039,9705
4.035,9706
5.267,9707
3.19,9708
5.332333333333333,9709
12.967,9710
14.333,9711
10.175,9712
9.095,9713
3.056,9714
12.981,9715
7.962,9716
15.329,9717
4.382,9718
3.595,9719
3.589,9720
3.193666666666667,9721
7.039,9722
18.871,9723
8.565,9724
4.339,9725
5.086,9726
4.928,9727
18.241666666666664,9728
7.62,9729
4.716,9730
5.64,9731
14.7,9732
8.318,9733
4.793,9734
2.222,9735
5.273,9736
9.0175,9737
7.399,9738
8.283,9739
4.089,9740
7.604,9741
7.387,9742
14.474,9743
7.640666666666666,9744
7.778,9745
10.028,9746
6.752666666666667,9747
9.469,9748
12.324,9749
3.601,9750
6.034,9751
14.003,9752
5.660333333333333,9753
6.8,9754
6.512,9755
3.794,9756
25.391,9757
32.785333333333334,9758
8.282,9759
7.065,9760
9.125,9761
14.339,9762
11.313,9763
10.39,9764
5.838,9765
8.172,9766
7.369,9767
10.738,9768
10.163,9769
2.639,9770
6.299,9771
2.864,9772
3.287,9773
6.3295,9774
9.166,9775
4.955333333333334,9776
5.17,9777
4.862,9778
9.029,9779
12.081,9780
14.178,9781
16.103,9782
