id,y
7880,4.726866519126714
7881,20.135316696329173
7882,5.700407598719864
7883,5.092753542956406
7884,6.7185008141090785
7885,3.939991558059713
7886,3.4008023289741036
7887,6.121168849045676
7888,4.579679224228722
7889,10.87139385343267
7890,6.6681764958998375
7891,8.312331250495397
7892,10.794104120655064
7893,4.673731686337557
7894,4.3690687649659274
7895,19.77157267026206
7896,11.917523950069093
7897,5.7290287290718345
7898,4.650475381220965
7899,7.462266462839447
7900,15.663562403728703
7901,8.920952942038722
7902,12.814836654045223
7903,9.343749580749385
7904,18.541266495655346
7905,2.8569526136302317
7906,7.439160220570179
7907,6.7598996109803275
7908,3.1859727729436327
7909,18.316638105719463
7910,9.75535763201431
7911,5.293948129790022
7912,22.948915392168356
7913,8.526115215967495
7914,5.380464026016799
7915,15.292323208155011
7916,9.595712316307873
7917,4.236388038660053
7918,20.11794559581148
7919,3.238965001974003
7920,5.754916877295052
7921,1.887554962411654
7922,8.086940958109224
7923,3.514210797659544
7924,16.177853510814675
7925,6.0157258861456775
7926,16.41380158599302
7927,7.790476532227087
7928,4.19153083436913
7929,5.095052144254317
7930,2.294591403358466
7931,8.826245970664985
7932,6.404516623809224
7933,10.430598310923289
7934,9.458263853842999
7935,3.4353484959770024
7936,4.4555198293786455
7937,9.765664657703438
7938,5.731635401365405
7939,18.200429013465083
7940,11.516228972028912
7941,8.529559047288258
7942,9.670066813715824
7943,5.112046697425471
7944,5.42803922873412
7945,1.5315161843679976
7946,7.772100879021494
7947,4.879083201022334
7948,3.253566551920353
7949,4.156211993061019
7950,5.704033207796524
7951,30.269908695643107
7952,8.397950333639113
7953,10.497285761976652
7954,6.91787152161594
7955,8.466470559981357
7956,10.138549893920219
7957,7.793526108394861
7958,12.742477487170133
7959,33.369307523562306
7960,1.765448545056489
7961,4.3759548564000585
7962,23.570747153580676
7963,3.432008110800581
7964,2.750134105192479
7965,3.9970245618078835
7966,13.095182054854488
7967,1.9814673862286112
7968,13.176190858982853
7969,4.609703884330953
7970,19.260989792735835
7971,4.881496532442161
7972,4.368299709240575
7973,5.78958480774038
7974,18.78298344764182
7975,2.9222691029353616
7976,2.3949225627314217
7977,4.64765766414614
7978,8.774808813431346
7979,9.869717165055288
7980,5.704519621006843
7981,4.981397320111199
7982,8.489371528456438
7983,3.528218265801457
7984,2.7576300832528817
7985,26.968290689774726
7986,3.352773899858902
7987,5.9055861470523086
7988,19.640570479322914
7989,6.256537143516692
7990,12.175662891466285
7991,4.154005826644864
7992,3.1506864268191084
7993,13.667369912059106
7994,4.62806256100141
7995,1.9192946309860972
7996,6.278509121637591
7997,1.525067919365671
7998,4.1906561139027625
7999,6.729337653544984
8000,23.945280326634602
8001,2.9453911920840485
8002,6.498003925295264
8003,3.622492152465335
8004,12.621155380191308
8005,7.066290675333378
8006,9.723094890400267
8007,5.7070942576828205
8008,6.221633028107347
8009,7.856782264660531
8010,5.3343651871562034
8011,4.514947062845013
8012,1.8019149693873033
8013,11.364547240556014
8014,5.950475116863352
8015,1.7356924821658515
8016,22.582288933019836
8017,36.21150838870631
8018,9.405642150137439
8019,10.918478952658258
8020,11.219933249794815
8021,2.8616834045846877
8022,3.3160185854922823
8023,5.474802669712932
8024,4.031596960082494
8025,2.954758747692964
8026,6.585479557383279
8027,8.290147581752128
8028,3.177814262590154
8029,9.1364356767576
8030,7.026979784584697
8031,12.196522249168389
8032,2.2929313607547246
8033,5.43710686721729
8034,13.877256867067523
8035,12.783857316066221
8036,5.472795770357913
8037,1.2672119198284848
8038,5.145210108832321
8039,13.609011675899566
8040,10.485793258626279
8041,25.364330793574375
8042,2.827093804719235
8043,1.7618572579294736
8044,8.306535901228466
8045,7.678639089935302
8046,16.95626127038675
8047,4.1609834800877845
8048,12.782306395201376
8049,5.367373602549029
8050,11.915638253469337
8051,10.42900280055802
8052,18.982561380097923
8053,2.5207715447809007
8054,4.308713090826745
8055,5.314013303567305
8056,15.145153467593406
8057,4.964451272850557
8058,18.458501302327253
8059,4.7710026287991925
8060,3.0277793180116226
8061,6.427748597723598
8062,6.126869245554723
8063,4.270648854919863
8064,4.031359983863866
8065,21.704380166920664
8066,4.1895550822606715
8067,16.60144336407806
8068,3.6677853287329363
8069,4.658450386776772
8070,11.107710415498698
8071,5.214863493611494
8072,3.887373078542722
8073,20.02665069555438
8074,20.90965039374357
8075,7.795289532821879
8076,3.5582909501120774
8077,3.1393704646759635
8078,14.455434858663883
8079,8.9668666625718
8080,5.9167598894626225
8081,13.8482852098955
8082,4.3793328654282035
8083,4.9947195828136595
8084,19.139198109311657
8085,6.317785636489483
8086,1.7370493122415973
8087,8.490830753843769
8088,22.412944872717244
8089,4.615584684329484
8090,4.718542402954459
8091,3.8042243373983533
8092,7.124899792198505
8093,5.7230349168585635
8094,5.02178465863524
8095,27.972138715634088
8096,11.537179561495133
8097,7.110694471896295
8098,6.695966619339802
8099,9.377243250656667
8100,4.497350073357446
8101,4.597283760105927
8102,2.576478161269293
8103,3.9962574612151402
8104,8.399771285845533
8105,2.794188872626122
8106,3.6432494064237897
8107,4.937273976882745
8108,2.196160178384191
8109,3.676859144310762
8110,3.813238619386844
8111,14.225557849486199
8112,2.5556337144671692
8113,15.012350716517721
8114,8.197281892212027
8115,5.928446627236067
8116,4.625497733075367
8117,1.4142397475814565
8118,7.068589276080456
8119,7.896041245400774
8120,21.39747855351506
8121,11.39289377366405
8122,3.9492296829607043
8123,3.9603812667192786
8124,16.393728166039466
8125,9.145997068289873
8126,4.339956039496558
8127,22.5752414515153
8128,3.8474112016456834
8129,5.512016420358655
8130,16.706891217527403
8131,0.12387836493086651
8132,12.93624070273193
8133,6.566758550046606
8134,-0.015830270075426936
8135,4.720031924972205
8136,14.477678988867979
8137,20.09017914257156
8138,3.8435340533479105
8139,4.326388757477315
8140,3.051736219690373
8141,3.0584151850020964
8142,2.9720796804099994
8143,3.881989681225465
8144,7.099243225200022
8145,14.425176472919496
8146,11.133892447184042
8147,25.419940522134503
8148,3.5612994212747764
8149,9.247674720776988
8150,11.808222794064465
8151,3.0617281565335186
8152,12.85493198125785
8153,5.194372364977681
8154,5.243593862313398
8155,30.249730817550024
8156,7.183846852837133
8157,12.3152623591645
8158,14.034467551265099
8159,2.397988495493066
8160,22.683950607749402
8161,4.588821314347498
8162,3.7590297096777268
8163,4.835231858706825
8164,7.259826818381113
8165,1.5588209596348668
8166,6.1585134039776195
8167,14.661017831595744
8168,7.457854484888635
8169,5.390899742860498
8170,5.101374993526095
8171,20.06374891415048
8172,3.3693619058707327
8173,6.116969325031257
8174,1.9207827668253457
8175,3.4948835115361288
8176,10.32541031051409
8177,9.623829375727485
8178,19.16279707057712
8179,5.955100942140417
8180,13.719685687240533
8181,3.976937645635633
8182,8.860012731064483
8183,8.710709647226686
8184,10.290271704403725
8185,5.021171770853812
8186,24.28088720115728
8187,7.311630231010766
8188,11.23223963989457
8189,5.068202758713445
8190,0.396575963573494
8191,52.36750974811342
8192,4.515866402707251
8193,8.476772045432531
8194,5.605668311767497
8195,12.020381107982264
8196,4.56842675540056
8197,5.532299964840276
8198,6.335195489796889
8199,9.580111309484437
8200,7.205138978033766
8201,8.46906814861813
8202,8.600282395016135
8203,4.636577791046492
8204,14.072221233472899
8205,5.89491341149418
8206,3.340233910234493
8207,4.461365350748881
8208,2.455780253359394
8209,2.874182595230844
8210,2.790575788750043
8211,7.114851352669402
8212,13.70351720182258
8213,23.490277528302467
8214,18.48443774804997
8215,10.274108050899086
8216,5.5506639623442116
8217,7.197974648235162
8218,4.233266610079072
8219,13.643141743752485
8220,12.538756913723295
8221,8.521804778563853
8222,6.503521860775836
8223,3.492743570157507
8224,4.361307049638784
8225,4.611261389039671
8226,0.9238895932861415
8227,14.150881860070564
8228,9.927789438233033
8229,8.721618965581651
8230,3.9645172304008316
8231,0.1391650356811327
8232,18.127937980064207
8233,11.299871649859902
8234,10.062558122311927
8235,10.342710163505988
8236,4.262557205701186
8237,1.7888524468767764
8238,7.253004296974467
8239,13.667802170349729
8240,3.8997694429979353
8241,2.8849743172860625
8242,6.0550495419130925
8243,10.20630305249316
8244,5.064978409530666
8245,3.7703091812744605
8246,10.943205427232101
8247,4.223259081961509
8248,23.07701134137106
8249,7.62818623448846
8250,9.942531241716837
8251,7.470315192604162
8252,1.8304272193301265
8253,8.471291119082789
8254,11.470013196118664
8255,4.723115212524905
8256,6.800958202082714
8257,5.126984911215778
8258,10.376576973198299
8259,19.053269161995882
8260,10.939307074249237
8261,17.855014568386572
8262,25.034845232731467
8263,12.247555224018914
8264,6.3670934286036305
8265,12.850520890528033
8266,4.302758579374839
8267,9.334471496824605
8268,3.3492632409970957
8269,7.120191005749687
8270,3.8696165934255653
8271,16.357282148508446
8272,13.449490303274908
8273,13.931600867713199
8274,5.819203014864833
8275,4.333386157343862
8276,5.259355638509822
8277,10.394057704587297
8278,3.7788151319302044
8279,3.265895429192983
8280,4.763748690453049
8281,2.60271425075964
8282,5.155453042087571
8283,7.914646710211565
8284,8.081530261979294
8285,21.9595708890804
8286,18.749444686050253
8287,11.041543829237561
8288,57.411110316675
8289,4.1819096178249975
8290,6.81513714664572
8291,11.581375745198217
8292,2.6974328540004793
8293,4.4505674031763816
8294,7.927110303909513
8295,5.387811700375208
8296,10.571879260769311
8297,7.7072738574428925
8298,8.088845767508932
8299,5.9750231019701605
8300,3.7590408696191204
8301,4.627859187482579
8302,4.6107530359280995
8303,6.619238412787853
8304,13.399154573273595
8305,3.684590097011726
8306,8.171731486154762
8307,2.002708191535511
8308,4.023327822950899
8309,11.34645091993326
8310,3.856234971873998
8311,3.159400688934897
8312,2.731885339460173
8313,6.046773769343245
8314,13.700916459272948
8315,2.7058818408441385
8316,5.954361141952068
8317,6.02592554455297
8318,2.4022525436272466
8319,7.236080563716989
8320,3.3502170857166984
8321,7.071960167761659
8322,7.243601100953731
8323,2.8250258594627162
8324,5.548086959906661
8325,11.525453308539205
8326,9.998489627922737
8327,13.964997992152865
8328,11.835562824512397
8329,4.30979104287976
8330,1.6361906019066892
8331,6.01977098268716
8332,4.591840307271063
8333,4.965743501783419
8334,6.729165362609509
8335,10.26214372067743
8336,7.9232729993785025
8337,3.484185292010695
8338,2.63662306618876
8339,4.033618727750051
8340,19.614994982270275
8341,18.950745641998147
8342,5.011680534293118
8343,8.571432439976308
8344,2.382392483930847
8345,4.399173105644294
8346,2.6213012430305036
8347,7.930930138711006
8348,5.538895535221774
8349,2.8502026356144095
8350,6.607118435565274
8351,11.35830512098834
8352,4.8127327864602165
8353,8.711922931014785
8354,5.284177466005949
8355,3.801687381525487
8356,10.487111431282166
8357,5.365694301868602
8358,4.083023964565463
8359,4.800755157919653
8360,1.828179851695952
8361,6.388661828898999
8362,8.095041065003286
8363,12.17157795307537
8364,9.259110888020238
8365,44.32238043667722
8366,2.987158923896877
8367,5.843931382417899
8368,4.295411375300595
8369,9.483360590084443
8370,13.66280255841922
8371,7.369871082822008
8372,8.823859060096066
8373,1.924708827913487
8374,4.1339007941456165
8375,9.808261949423262
8376,13.585740767781054
8377,19.955166191116028
8378,8.4663536863977
8379,4.391503366582041
8380,2.6562875444588614
8381,11.88262371225313
8382,2.3233644750454125
8383,6.3934455677773165
8384,11.452916128307187
8385,5.1850329564460615
8386,17.41132981363189
8387,5.224030466458134
8388,3.5163072774280866
8389,4.5520203626241775
8390,3.982368366802273
8391,13.996303309579043
8392,15.00794470014659
8393,3.3131900459209334
8394,3.308536676060154
8395,3.8882953456239973
8396,3.668987681310927
8397,13.188624485835717
8398,8.206405416960221
8399,2.65608433001482
8400,6.680788507352911
8401,2.3144095427089386
8402,13.34583836952792
8403,1.7071862659954133
8404,6.379689043884644
8405,7.212183481851641
8406,6.893001003047091
8407,5.130566330070365
8408,4.469337665803887
8409,9.061513997858228
8410,18.948616158687937
8411,7.1122431565126405
8412,2.5838598618147124
8413,-0.7302905043758823
8414,17.22373129391864
8415,24.83604079382366
8416,4.649614859658119
8417,42.645998159836374
8418,4.266748554593365
8419,9.715322917870603
8420,3.267415761764086
8421,4.76772657113391
8422,9.236192902340353
8423,10.547581139998417
8424,9.600902117006017
8425,5.435113411141378
8426,5.794871731280577
8427,4.958580381896911
8428,1.9360714703665654
8429,9.136594668421187
8430,7.95960636546811
8431,12.74643775741525
8432,1.995132044907757
8433,0.9881220145419626
8434,2.748183443469018
8435,14.838673056777584
8436,5.421969404513273
8437,27.44719416751217
8438,3.440584959841304
8439,4.852347852509648
8440,4.450890379994897
8441,2.609206463873377
8442,4.527153841610202
8443,9.421775110475481
8444,16.199280080467478
8445,4.13096297773279
8446,3.5920489859310747
8447,3.000078760811812
8448,5.400952313247386
8449,14.736225316173284
8450,34.76716275746438
8451,4.202902665125698
8452,12.250300480227972
8453,6.251829832702759
8454,3.160515498422144
8455,3.6320696097491827
8456,3.7776089115750624
8457,17.95298076294231
8458,10.530859498913024
8459,7.196589918946804
8460,5.6910094117480545
8461,3.872527515756266
8462,18.609249648586413
8463,3.637254071785332
8464,2.410850660195011
8465,2.21350574057874
8466,1.3610613894880317
8467,8.308015196381694
8468,4.3300714313009445
8469,3.4400252829468867
8470,4.435014527230841
8471,2.9046156985298937
8472,10.383931124041531
8473,10.345138878345862
8474,10.953006890897601
8475,3.362530224907664
8476,4.782967964902688
8477,9.557289374260739
8478,5.256966945161236
8479,10.66275888967668
8480,5.225864415853442
8481,7.759434991811648
8482,3.043185579373549
8483,4.237681955693913
8484,5.011116279520349
8485,14.205343415119227
8486,5.517624114893743
8487,3.4315078478152454
8488,5.457244370584261
8489,3.4071572757914987
8490,8.55042828910127
8491,4.746857146016918
8492,40.029106773021155
8493,14.235987170796143
8494,8.335530257583278
8495,10.153289510337045
8496,8.33923466892183
8497,16.998908070497897
8498,4.944011778520905
8499,2.7967306768287505
8500,4.823917710134013
8501,5.268465030853153
8502,24.05565269569935
8503,10.05884097897667
8504,6.755633183052785
8505,9.449462697874138
8506,14.20893507300266
8507,18.604842644174703
8508,2.9411745143462666
8509,10.611347650429767
8510,5.402984931965597
8511,18.66860335560471
8512,12.165399171006776
8513,10.105639697444278
8514,8.064154015433981
8515,2.0706892940293686
8516,19.297429968937205
8517,8.43875706863795
8518,3.2858593293207665
8519,7.521069133033683
8520,4.549495450497591
8521,6.308548794309679
8522,17.24425307483993
8523,10.96499670559923
8524,4.036090032651741
8525,4.002396925837876
8526,3.8937794396639998
8527,4.720030301428183
8528,6.189581584297175
8529,3.596790436525148
8530,3.9011051312162497
8531,6.011673802671849
8532,2.6934105600000815
8533,9.991496344388766
8534,10.838553366507183
8535,36.10185822240971
8536,5.993713737558087
8537,1.0203566797328771
8538,5.982847472929479
8539,5.201980569391576
8540,3.310606291599414
8541,8.81433665344682
8542,12.503161103924386
8543,8.271110684313506
8544,11.35279674303356
8545,7.917328550992204
8546,6.8659657169830925
8547,2.7811953798862397
8548,7.842361984074763
8549,7.653942883589128
8550,3.2663022270572157
8551,4.233183582121234
8552,11.131402293560345
8553,3.966346568479488
8554,14.522097582196338
8555,3.3662218211961767
8556,2.882349241114773
8557,12.079686065168252
8558,1.96348158485381
8559,9.302418211988407
8560,6.577307031907138
8561,6.505813111649526
8562,4.360467206595573
8563,3.195820717980525
8564,0.023336166595945285
8565,4.109029966579496
8566,7.895247833605648
8567,9.677552612501492
8568,5.364170773874642
8569,3.5630842428909597
8570,59.770792571700184
8571,7.401182754556603
8572,5.97526714734944
8573,8.178548538350874
8574,8.810137323949078
8575,14.633140508623711
8576,6.4955778914570494
8577,4.800928978005437
8578,13.450423993990196
8579,8.771715493335206
8580,3.5906168722291705
8581,4.427683180168916
8582,20.66560377685447
8583,14.285851057289172
8584,4.239187983606625
8585,17.012509502977505
8586,12.180670669820621
8587,10.558321141316284
8588,4.815495164712519
8589,5.781228077279748
8590,3.0128550102775646
8591,8.806759394130095
8592,9.253948491813462
8593,9.987387090060935
8594,33.34377211626948
8595,3.8463452278761974
8596,3.292760389776249
8597,1.3262258986419295
8598,2.105457207287972
8599,5.386362212014414
8600,8.670050950447525
8601,3.0774481506514952
8602,20.185833906055166
8603,9.525231630921517
8604,3.4942439213765004
8605,11.398146137194594
8606,7.018246978567304
8607,51.572972751887136
8608,5.932758745111871
8609,6.352038138423072
8610,2.305981085056622
8611,1.511840211127824
8612,7.369771755170813
8613,4.6859820959225456
8614,31.03761272560771
8615,5.048086782309804
8616,4.677258257715466
8617,3.35123127198205
8618,2.5376581467374297
8619,6.085198437102071
8620,1.7919696891811654
8621,7.423193800296267
8622,8.974758155291697
8623,6.671817932453701
8624,6.896579354287826
8625,2.70556086281801
8626,14.097737007595363
8627,2.193339974408385
8628,4.7519220537236455
8629,5.461254952938504
8630,7.609119322046895
8631,7.552542383794675
8632,18.491407606878646
8633,12.348293639395017
8634,2.321989455787094
8635,4.2163202852314905
8636,3.856441202608957
8637,2.567635055183475
8638,8.684599752585438
8639,11.809344156181268
8640,4.0405784696990255
8641,4.139853328838188
8642,9.28653805906246
8643,5.9204377669970745
8644,5.189128049822056
8645,22.6622171110756
8646,10.355840979941021
8647,6.04386313066141
8648,17.671291572934834
8649,10.765588997708285
8650,16.48140045320799
8651,2.921581354764605
8652,2.642239929263305
8653,2.2638657564283475
8654,5.358628308609376
8655,4.301884907535266
8656,5.622688111292561
8657,12.080875109149817
8658,1.8171521408826683
8659,4.097104115633741
8660,3.500724548347522
8661,3.1517670037429624
8662,3.461555000689886
8663,5.671281414169218
8664,6.209289910476045
8665,5.386729889356133
8666,6.184599621748566
8667,4.598386586593415
8668,6.64546128073291
8669,10.24646693349177
8670,4.035301028117746
8671,7.568736643764035
8672,36.88541961562544
8673,19.754237631809893
8674,21.989451603088703
8675,2.890355473689781
8676,7.648855331684556
8677,16.876852367876864
8678,6.517226528182991
8679,7.014501529692269
8680,9.423541641394248
8681,2.866805795209854
8682,1.2071840982122732
8683,2.000789186373223
8684,5.241491276516344
8685,10.74722555654515
8686,11.531809055376081
8687,7.014506575876497
8688,17.406885409311855
8689,2.9170028939494275
8690,3.6209091498725643
8691,24.138323081564042
8692,5.2106533970355535
8693,6.054222471669442
8694,4.707814955049187
8695,12.788584044694826
8696,14.164334148832143
8697,3.8048289418052974
8698,4.326095000268088
8699,5.41599923710093
8700,3.7859816322203814
8701,2.4257490946214255
8702,1.6245734549640536
8703,9.713873417111687
8704,9.3291064182479
8705,4.455063221415743
8706,11.326426228897605
8707,7.854844507478421
8708,10.278222650151932
8709,12.22253713608729
8710,0.4300253333886649
8711,16.695154597590786
8712,10.02834413393568
8713,9.66089840211985
8714,4.127266297211918
8715,4.256444995139676
8716,10.915243662628683
8717,2.3731157460675885
8718,10.564870235557203
8719,2.692243583776684
8720,21.593958939579796
8721,11.179055353869787
8722,5.557494745259303
8723,13.080047135130703
8724,8.950910505471349
8725,7.709324654330137
8726,3.855665253533656
8727,15.974718381358988
8728,5.596430257527878
8729,18.700772985151666
8730,11.929878035488162
8731,15.651995647465487
8732,7.715337565681969
8733,1.2733361720240859
8734,12.076011813025039
8735,2.433724732421483
8736,4.913507933201773
8737,22.424248954219927
8738,12.853932231905773
8739,3.6844088204969716
8740,8.360018491494523
8741,4.371261169349628
8742,2.6127567382234815
8743,19.862577261606823
8744,20.281370887738113
8745,3.025896411422213
8746,4.843346631939742
8747,7.676799114756787
8748,3.133865787063142
8749,23.363111297363663
8750,10.775918184791953
8751,20.147816535943438
8752,5.185631577260745
8753,5.248667004869761
8754,3.994950186756965
8755,10.643546997411834
8756,11.098732172128146
8757,3.8593885327292106
8758,5.009792416445723
8759,3.4408615874558257
8760,2.7753958940193515
8761,5.54486935840475
8762,2.60536401509318
8763,9.238256860573982
8764,2.4020921052838915
8765,6.213581818406102
8766,8.531844982959727
8767,3.443437753956469
8768,12.399723316064792
8769,38.03078161939402
8770,3.050500480263069
8771,3.319728662855399
8772,5.238646855463027
8773,21.415617488050724
8774,2.8905933803571195
8775,4.9715319711481865
8776,8.587523466235767
8777,23.236768211700596
8778,14.125634460295075
8779,14.644665554877218
8780,5.643598149505455
8781,13.94585485693175
8782,2.835672343218305
8783,17.813220014075895
8784,3.2432206207394607
8785,4.261068431825995
8786,8.141642890276003
8787,1.4409523033139677
8788,12.454943181583873
8789,19.34816405230073
8790,0.9430398139553344
8791,4.945151125925745
8792,17.286775387366355
8793,11.397319096486017
8794,4.400364584455707
8795,7.4257566879762065
8796,3.112615317816126
8797,5.406949076636343
8798,1.4476553367756306
8799,3.733581710725403
8800,10.36223445822158
8801,4.9636572477024545
8802,2.5762501631329138
8803,4.2915326307283514
8804,19.441607167197542
8805,5.446942533439499
8806,5.812252846715213
8807,7.050955688228426
8808,27.467990164178428
8809,6.785778301719709
8810,7.3541239608223545
8811,12.237608496957337
8812,6.644691098452259
8813,3.9887170355571504
8814,4.731894332052303
8815,12.795807420938523
8816,2.28631574737146
8817,5.968977429606198
8818,8.4979031346866
8819,7.488459597890324
8820,8.871126389610932
8821,4.159660062907059
8822,6.533293185495689
8823,6.330367030110625
8824,7.838444597118816
8825,6.08178593754883
8826,4.4759121383192495
8827,6.305408193629212
8828,10.429909532795778
8829,6.339498681274009
8830,4.573115390633594
8831,7.480131156138176
8832,11.571963433930915
8833,7.785820048450831
8834,7.876131914690408
8835,4.470098101792911
8836,9.472489815213446
8837,6.217328808590235
8838,10.366949733246907
8839,5.460294536210374
8840,3.435303999257619
8841,11.100470007576146
8842,8.011210832070194
8843,3.8415603779331766
8844,25.22628295178249
8845,6.212154196253934
8846,4.390093089746205
8847,1.5301585520161818
8848,30.628090646686704
8849,3.885040497959016
8850,2.297531059462352
8851,4.888850010155604
8852,21.04355375713317
8853,5.341444505871713
8854,25.374389016291687
8855,7.799457495110111
8856,10.59591745904274
8857,13.666473898716342
8858,15.765752664215292
8859,2.257419904180816
8860,14.433303982182778
8861,3.679835864121754
8862,4.2345177997288515
8863,7.617842988792878
8864,4.5688706482220995
8865,7.11035038789619
8866,11.663518607469223
8867,4.784661121827517
8868,5.823413600765391
8869,3.1824146246922322
8870,15.557449564054505
8871,2.6110592307379665
8872,5.237360425833139
8873,4.362035333806333
8874,3.2226987170336154
8875,4.010015921766335
8876,4.649945326762392
8877,5.714307702758054
8878,5.579921041555869
8879,13.212996215457476
8880,4.359045813296059
8881,3.970098742870807
8882,18.111121535996144
8883,6.452382085416035
8884,3.4028897113948195
8885,11.857519858532243
8886,6.147191807786236
8887,4.219754369644093
8888,13.168466535251705
8889,2.5492053111843456
8890,5.143197446495716
8891,5.428038184109138
8892,3.323719754949334
8893,9.588681333499906
8894,10.349678457414514
8895,3.956542644013736
8896,13.107543561513522
8897,4.774304720884552
8898,5.779111738113876
8899,6.997917715656169
8900,6.1856906706874515
8901,8.453585564493432
8902,5.071654885539965
8903,19.662706448313408
8904,6.794914943651034
8905,4.7748470413464155
8906,29.445472251766024
8907,12.053678187941614
8908,2.2914371985091666
8909,10.173030521840326
8910,10.459813354574283
8911,15.96713326956241
8912,3.896374939137077
8913,5.620153107381356
8914,8.49543314514261
8915,2.832893524089134
8916,3.325040694179695
8917,4.543035548976898
8918,3.244407488741337
8919,9.427417119807602
8920,36.689564579087055
8921,1.5967090895014153
8922,14.115143608705099
8923,5.373175486029184
8924,9.57990559855524
8925,5.17933458415238
8926,7.157474032333322
8927,6.583014493634479
8928,5.706790208887135
8929,9.519341354670871
8930,6.521927930398112
8931,6.793700596699383
8932,5.4612089264524055
8933,2.6669086572030616
8934,17.02638761346603
8935,3.94383690873919
8936,1.2313410048528137
8937,5.625147372939785
8938,2.80236699696771
8939,13.09792379084039
8940,32.01051047123787
8941,7.693044000241619
8942,21.304020341440413
8943,2.8998638300943496
8944,3.2339966083599627
8945,5.272662491082182
8946,7.984690688475424
8947,7.416571362836928
8948,6.369174592886666
8949,3.8998657678642012
8950,10.97035606236315
8951,5.663037494345606
8952,3.2263442204702795
8953,3.6160401420004806
8954,3.65442899299993
8955,4.10407543847423
8956,6.619330455579384
8957,7.0662130694650385
8958,12.030334552265302
8959,6.03248180690508
8960,26.805731454468706
8961,42.85962413186065
8962,6.777024520939979
8963,5.148916602936137
8964,2.926515860340547
8965,6.867837883700493
8966,4.836213642875464
8967,1.7994362466016793
8968,5.46781092926615
8969,2.720322093098191
8970,10.792139885069252
8971,11.76769423439432
8972,5.739565193252945
8973,5.795061553749675
8974,7.116536222115895
8975,8.716490545252224
8976,3.14493507844599
8977,5.6303780298854065
8978,2.8611269640361723
8979,28.197115240123274
8980,2.517817909236641
8981,4.933837982834608
8982,4.988702928901084
8983,8.388389927042143
8984,8.552798830878226
8985,4.935760123101152
8986,4.956385902870216
8987,10.517747326425376
8988,11.491626891877432
8989,5.890838498651248
8990,24.102637629455575
8991,7.534054532438894
8992,12.04946451588475
8993,4.848427942655565
8994,3.5533775207675173
8995,1.8842546262929616
8996,24.114640162369213
8997,13.736555178709278
8998,3.588571026608508
8999,1.8226481270555974
9000,9.142501473402476
9001,5.939826872611764
9002,5.6850097658536285
9003,2.6411826215474976
9004,8.070277499760243
9005,3.981952975976283
9006,11.811333659187904
9007,4.653570305402435
9008,16.64812074397961
9009,25.492381209685234
9010,18.085451659142418
9011,11.947900388015483
9012,2.874763741926784
9013,2.2203236113681557
9014,5.136964081346735
9015,4.7050221207176515
9016,1.586202510356443
9017,6.554803221070965
9018,3.244423566891943
9019,7.496516377127173
9020,13.737579116162433
9021,3.195557517582437
9022,7.765169510575931
9023,6.962817277471252
9024,2.448158943362216
9025,10.218423510139633
9026,4.941971104782761
9027,4.61335768968587
9028,2.3090651185321986
9029,8.432230453175418
9030,8.695003623875728
9031,15.46519083649841
9032,8.02129475303746
9033,13.483107607558527
9034,1.4027169195671698
9035,6.4780161988269755
9036,6.626316418357235
9037,5.369945550725822
9038,2.1076987252495765
9039,3.5632756763153868
9040,9.667254726419273
9041,26.952265134445433
9042,13.838085654267237
9043,25.003436895234
9044,6.381614692388986
9045,8.770562373748003
9046,9.842319362057923
9047,7.735134845660928
9048,2.017585232990139
9049,3.0629524760549676
9050,5.366720608760907
9051,6.136587790676153
9052,4.061102169415816
9053,3.853063385531457
9054,32.17594110114834
9055,14.407923122404984
9056,4.183708977290731
9057,3.373884227063098
9058,5.835353281958002
9059,6.837857019539207
9060,7.997140808248483
9061,11.12996063589716
9062,6.239108487995666
9063,9.055189401610967
9064,8.175914709009454
9065,13.06095517683644
9066,5.092069822425149
9067,8.681930993884961
9068,3.412450882393599
9069,2.6857496395200675
9070,8.500379644120098
9071,3.0417108800150237
9072,18.305211091683102
9073,2.6443765741560936
9074,6.033700448735059
9075,2.677810853451985
9076,2.8638536836216653
9077,2.8076301270491535
9078,12.488319259147248
9079,3.4249213780972356
9080,4.1807991240217595
9081,4.293329137274179
9082,36.120482935272975
9083,5.812219221764254
9084,6.902709461824656
9085,8.007631825609499
9086,12.28748041926918
9087,3.169480053316496
9088,11.125259598854125
9089,9.782364864459991
9090,30.18099502170363
9091,3.6366018260536848
9092,6.004194256997483
9093,7.759269776576975
9094,6.13765862064103
9095,9.520277786257171
9096,9.849550655609685
9097,8.191371598257822
9098,3.249061788313744
9099,8.756622812148384
9100,9.170560596469207
9101,11.133516539285626
9102,6.881505816277098
9103,3.918068781799401
9104,24.417154385665665
9105,4.498743624450487
9106,8.007372969061397
9107,5.206304408001079
9108,14.346161313442948
9109,20.33575846459418
9110,9.440549309943663
9111,10.826641030269103
9112,23.528239241435113
9113,6.964378224317455
9114,7.463283339710429
9115,3.5815695910300582
9116,5.341597381630339
9117,4.7730382056420595
9118,4.047475043004493
9119,3.660222060943437
9120,5.052258665682439
9121,10.126600277863231
9122,29.672512186358027
9123,2.684515269516763
9124,3.9217554376540114
9125,2.480474779387676
9126,10.935379080735034
9127,7.540254488797096
9128,7.60095596045945
9129,6.221059626907202
9130,3.097595247053765
